text1,text2
Wuthering Heights,呼啸山庄
--------------------------------------------------------------------------------,--------------------------------------------------------------------------------
Chapter 2,第二章
 Chinese,  中文
"Yesterday afternoon set in misty and cold. I had half a mind to spend it by my study fire, instead of wading through heath and mud to Wuthering Heights. On coming up from dinner, however (N.B. I dine between twelve and one o'clock; the housekeeper, a matronly lady, taken as a fixture along with the house, could not, or would not, comprehend my request that I might be served at five), on mounting the stairs with this lazy intention, and stepping into the room, I saw a servant girl on her knees surrounded by brushes and coal-scuttles, and raising an infernal dust as she extinguished the flames with heaps of cinders. This spectacle drove me back immediately; I took my hat, and, after a four-miles' walk, arrived at Heathcliff's garden gate just in time to escape the first feathery flakes of a snow shower.",昨天下午，雾气弥漫，天气寒冷。我有一半的心思在我的书房火炉旁度过，而不是穿过荒野和泥泞去呼啸山庄。然而，当我吃完晚饭上来时（注：我在12点到1点之间吃饭；管家是个母性十足的女士，被当作房子的固定资产，不能或不愿理解我的要求，即在5点为我服务），带着这种懒散的意图上楼，踏进房间时，我看到一个女仆跪在地上，周围是刷子和煤铲，她用成堆的煤渣熄灭火焰，引起一阵阵可怕的灰尘。这一景象使我立即回过头来；我拿着帽子，走了四英里后，来到希斯克利夫的花园门口，正好躲过了第一场雪的羽毛状飘落。
"On that bleak hill top the earth was hard with a black frost, and the air made me shiver through every limb. Being unable to remove the chain, I jumped over, and, running up the flagged causeway bordered with straggling gooseberry bushes, knocked vainly for admittance, till my knuckles tingled and the dogs howled.",在那座荒凉的山顶上，大地被黑色的霜打得很硬，空气让我的每一个肢体都在颤抖。由于无法取下铁链，我跳了过去，跑上旗杆的便道，边上是零星的鹅莓树丛，我徒劳地敲着门，直到我的指关节发麻，狗也在嚎叫。
"`Wretched inmates!' I ejaculated mentally, `you deserve perpetual isolation from your species for your churlish inhospitality. At least, I would not keep my doors barred in the day time. I don't care--I will get in!' So resolved, I grasped the latch and shook it vehemently. Vinegar-faced Joseph projected his head from a round window of the barn.","""可怜的囚犯们！我在心里默默地说，""你们应该永远与你们的物种隔离，因为你们无耻的不友善。至少，我不会在白天把我的门闩起来。我不在乎--我会进去的！' 我下定决心，抓住门闩，猛烈地摇晃。醋脸的约瑟夫从谷仓的一个圆窗里露出头来。"
"`Whet are ye for?' he shouted. `T' maister's dahn i' t' fowld. Go rahnd by th' end ut' laith, if yah went tuh spake tull him.'","他喊道：""你们是干什么的？先生在谷仓里呆着呢。如果你去跟他说话，就从巷子尽头走过去。"
"`Is there nobody inside to open the door?' I hallooed, responsively.","""里面没有人开门吗？""我回应道。"
`They's nobbut t' missis; and shoo'll nut oppen't an ye mak yer flaysome dins till neeght.',`他们除了小姐之外，没有其他人了；你可以在晚上之前把你的衣服脱掉。
"`Why? Cannot you tell her who I am, eh, Joseph?'",`为什么？你不能告诉她我是谁，嗯，约瑟夫？
"`Nor-ne me! Aw'll hae noa hend wi't,' muttered the head, vanishing.","""我也不说！""。我们不会有任何麻烦的，'头儿嘀咕着，消失了。"
